sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia13_utt14,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,surprise,surprise,0.0166277904063463,0.0042145708575844,0.0251576676964759,0.017587810754776,0.0279242191463708,0.0291507840156555,0.8793371319770813
dia13_utt15,Chandler's a girl!,surprise,surprise,surprise,0.0060258996672928,0.0013840047176927,0.0013088905252516,0.0057455240748822,0.0032803078647702,0.0023655893746763,0.9798898696899414
dia13_utt16,"Okay, keep saying it!",joy,anger,joy,0.6271084547042847,0.0119733866304159,0.0100374436005949,0.2857208847999573,0.0458675697445869,0.0146356495097279,0.0046565998345613
dia13_utt17,Am I too late?!,neutral,anger,neutral,0.6176018714904785,0.0155402924865484,0.068778358399868,0.0409298129379749,0.0569291487336158,0.1117311492562294,0.0884893462061882
dia13_utt18,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,neutral,joy,0.0128559367731213,0.0055688899010419,0.0059434557333588,0.0779494494199752,0.8722853064537048,0.0231665819883346,0.0022304053418338
dia13_utt19,We have our babies?,surprise,surprise,surprise,0.0131026748567819,0.0022001743782311,0.0152023704722523,0.0141075141727924,0.0283492542803287,0.0277537889778614,0.8992841243743896
dia13_utt20,Yeah.,joy,neutral,joy,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia13_utt21,"Oh, we have our babies.",joy,joy,joy,0.0562671087682247,0.0061936057172715,0.0062917526811361,0.5750244855880737,0.0962707474827766,0.2491772621870041,0.0107750399038195
dia14_utt0,Hey Toby!,joy,joy,joy,0.0165079347789287,0.0011513755889609,0.0012276145862415,0.8019035458564758,0.1189578026533126,0.0027323439717292,0.0575193613767623
dia14_utt1,Hey Bobby.,neutral,neutral,neutral,0.0007999324589036,0.0004102489037904,0.0003541026671882,0.0025441532488912,0.994562327861786,0.0008960454724729,0.0004332860698923
dia14_utt2,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,neutral,0.0016064445953816,0.0004379898309707,0.0008780313655734,0.005066318437457,0.9817283749580384,0.0030517103150486,0.0072310934774577
dia14_utt3,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,neutral,0.00250348681584,0.0004063987871631,0.0029115383513271,0.0165556296706199,0.9716742038726808,0.0034899779129773,0.0024588278029114
dia14_utt4,"I want to talk to that bastard, see what his problem is.",anger,disgust,anger,0.1104127019643783,0.4969817698001861,0.0146468859165906,0.0418646112084388,0.2879221737384796,0.0451981164515018,0.0029737472068518
dia14_utt5,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,sadness,sadness,0.0617713034152984,0.0160279422998428,0.0076641114428639,0.0127055877819657,0.0314197987318038,0.8694393038749695,0.0009719848167151
dia14_utt6,Toby don’t.,sadness,neutral,sadness,0.0195850357413291,0.0061962092295289,0.0214655436575412,0.0331952609121799,0.8829413056373596,0.0342030972242355,0.0024135403800755
dia14_utt7,Bob!,sadness,surprise,sadness,0.2073429822921753,0.0083365542814135,0.0044446000829339,0.3090308010578155,0.0703397989273071,0.0485976673662662,0.3519076108932495
dia14_utt8,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,anger,0.9607557058334352,0.0150642041116952,0.0131777320057153,0.0039261979982256,0.0018167588859796,0.0046120295301079,0.0006472949753515
dia15_utt0,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,joy,joy,0.0037082713097333,0.0010260222479701,0.0006982100312598,0.9607940316200256,0.004850273951888,0.0019841166213154,0.0269390922039747
dia15_utt1,I know! I found it on the street.,joy,surprise,joy,0.0662050917744636,0.0016342403832823,0.0068772560916841,0.314416766166687,0.0473725907504558,0.0170473642647266,0.546446681022644
dia15_utt2,Are you serious—Really?! It’s in such good condition.,surprise,surprise,surprise,0.0031224829144775,0.0011150244390591,0.0007460372871719,0.002147022401914,0.0014929277822375,0.0016043446958065,0.9897721409797668
dia15_utt3,Yeah.,neutral,neutral,neutral,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia15_utt4,Wow! Whoa-whoa what’s under the covers?,surprise,surprise,surprise,0.0018508482025936,0.0030251645948737,0.0012323523405939,0.0029329848475754,0.0018694035243242,0.0015375961083918,0.987551748752594
dia15_utt5,I don’t know.,neutral,neutral,neutral,0.0009789423784241,0.000401646568207,0.0034066487569361,0.0063459454104304,0.9838302731513976,0.0037805566098541,0.0012560497270897
dia15_utt6,It’s moving.,fear,neutral,fear,0.0416269190609455,0.0110131697729229,0.0064471950754523,0.069608025252819,0.6263035535812378,0.2187527269124984,0.0262485332787036
dia15_utt7,Ew.,disgust,disgust,disgust,0.012748135253787,0.8647658824920654,0.0065568280406296,0.030411597341299,0.0128579437732696,0.0205432083457708,0.0521163307130336
dia15_utt8,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,anger,fear,0.7050378322601318,0.041145421564579,0.1146058812737464,0.0340525805950164,0.0164257101714611,0.0363571904599666,0.052375391125679
dia15_utt9,Ooh! Ah! Okay!,fear,joy,fear,0.0201283358037471,0.0019759328570216,0.0031061579938977,0.7638120651245117,0.0422085970640182,0.0059714261442422,0.1627975404262542
dia16_utt0,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,joy,neutral,0.0058522769249975,0.0007666439050808,0.0005151924560777,0.6962528228759766,0.2897031307220459,0.0037621017545461,0.0031478099990636
dia16_utt1,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,neutral,sadness,0.0097205676138401,0.0014448892325162,0.0038606754969805,0.0688246414065361,0.8862591981887817,0.027402700856328,0.0024873549118638
dia16_utt2,Oh just say it Kyle!,surprise,anger,surprise,0.5057013034820557,0.0294256713241338,0.0595640651881694,0.2614888548851013,0.0824102908372879,0.052970640361309,0.008439116179943
dia16_utt3,We’re gonna give it another try.,joy,neutral,joy,0.0019937939941883,0.0009362279670313,0.0020216547418385,0.0300838537514209,0.9615285992622375,0.0030627739615738,0.0003731759788934
dia16_utt4,What about her whining and her constant need for attention?!,anger,anger,anger,0.8914984464645386,0.0641803219914436,0.0011051015462726,0.0060769747942686,0.0106156244874,0.0242525413632392,0.0022710834164172
dia16_utt5,I’m gonna work on that.,neutral,neutral,neutral,0.0040257275104522,0.0031853474210947,0.0026581929996609,0.0306584518402814,0.944787859916687,0.0142870545387268,0.0003972587292082
dia16_utt6,"Oh right, because you’re so capable of change.",anger,neutral,anger,0.0346430651843547,0.0034936412703245,0.0039803925901651,0.3470104336738586,0.5966801643371582,0.0131886405870318,0.0010036888998001
dia16_utt7,"Y’know, he hums when he pees!",anger,anger,anger,0.2759579420089721,0.2622985541820526,0.003739210544154,0.2628539502620697,0.0959177538752555,0.0545436181128025,0.0446889474987983
dia16_utt8,I do know.,neutral,neutral,neutral,0.0034640452358871,0.0004238931578584,0.0024300061631947,0.01221464574337,0.9762718677520752,0.0043166610412299,0.0008789689163677
dia16_utt9,"It makes him miss the bowl, but whatever.",disgust,neutral,disgust,0.0385421775281429,0.0733137428760528,0.0018840407719835,0.0514511987566947,0.6156250834465027,0.2171217799186706,0.0020619814749807
dia16_utt10,We’re so sorry.,sadness,sadness,sadness,0.0014059863751754,0.0010703313164412,0.005220147781074,0.0073953322134912,0.0067413048818707,0.9769322872161864,0.0012345371069386
dia16_utt11,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,sadness,anger,0.276622474193573,0.0654448866844177,0.0721615180373191,0.0979468375444412,0.1609175652265548,0.3251071572303772,0.0017995802918449
dia16_utt12,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,neutral,anger,0.3326549232006073,0.0181983709335327,0.0055136019363999,0.1247598305344581,0.5087282657623291,0.0092698698863387,0.0008751488057896
dia16_utt13,"Yeah, we’re gonna go.",neutral,neutral,neutral,0.0055376864038407,0.0026531659532338,0.0054450905881822,0.0650722160935401,0.9131930470466614,0.0074073853902518,0.0006914385594427
dia16_utt14,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,sadness,sadness,0.0113292830064892,0.0136940395459532,0.0175540652126073,0.0378642007708549,0.0774254575371742,0.8407899141311646,0.0013430876424536
dia16_utt15,"Oh. Y’know, he hums while he does other stuff to.",neutral,neutral,neutral,0.0024926490150392,0.0024752980098128,0.0008883135160431,0.0046999449841678,0.986275553703308,0.0028099105693399,0.0003583485085982
dia16_utt16,"Yeah, we're better off without them.",anger,neutral,anger,0.0055338046513497,0.0047891112044453,0.0005365220713429,0.0181444827467203,0.957629144191742,0.0130669185891747,0.0003000107535626
dia16_utt17,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,anger,anger,0.5406259298324585,0.2878690659999847,0.007308779284358,0.0400513969361782,0.0465751402080059,0.0762747153639793,0.0012949937954545
dia16_utt18,Divorced men’s club.,sadness,sadness,sadness,0.0287530366331338,0.0113535309210419,0.0161710232496261,0.0184600185602903,0.2621945142745971,0.6508646607398987,0.0122032081708312
dia17_utt0,Why isn’t that valet back with my Porsche?,anger,surprise,anger,0.1084415838122367,0.0103084770962595,0.0136737385764718,0.0092151630669832,0.3717439770698547,0.061320461332798,0.4252966046333313
dia17_utt1,Maybe because you’ve got the keys?,anger,neutral,anger,0.0058202887885272,0.0005807424895465,0.002793533494696,0.0064025674946606,0.9705358147621156,0.0095589095726609,0.0043081743642687
dia17_utt2,This is totally your fault!,anger,anger,anger,0.8672703504562378,0.0459457859396934,0.0047013512812554,0.0131377950310707,0.0050045102834701,0.0618218146264553,0.0021184529177844
dia17_utt3,My fault?! You threatened the judge!,anger,anger,anger,0.5074559450149536,0.0065969876013696,0.0056026978418231,0.0079739745706319,0.0038359179161489,0.0498913414776325,0.4186431169509887
dia17_utt4,"Well, you ripped the paper out of the court reporter’s machine!!",anger,anger,anger,0.932168424129486,0.0322062000632286,0.0009294458432123,0.015861377120018,0.00207837135531,0.0093655958771705,0.0073905540630221
dia18_utt0,Phoebe!,neutral,joy,neutral,0.0693055242300033,0.0018105584895238,0.0035724386107176,0.4969328343868255,0.0165239572525024,0.0091671766713261,0.4026875495910644
dia18_utt1,Yeah?,neutral,neutral,neutral,0.0162370726466178,0.0041456171311438,0.0125951031222939,0.0223129019141197,0.5227164626121521,0.0229326784610748,0.3990601599216461
dia18_utt2,Have you seen Chandler?!,neutral,neutral,neutral,0.2618011832237243,0.0073293433524668,0.0139310248196125,0.0387127660214901,0.4924591779708862,0.0294537581503391,0.1563127487897873
dia18_utt3,No! Why?,neutral,surprise,neutral,0.0089494045823812,0.0022390235681086,0.0029129707254469,0.0037447973154485,0.0193710047751665,0.0046621952205896,0.958120584487915
dia18_utt4,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,anger,fear,0.8696574568748474,0.010635919868946,0.0081353494897484,0.0193217229098081,0.0092071453109383,0.0642134100198745,0.0188290532678365
dia18_utt5,I know!,fear,surprise,fear,0.0903050675988197,0.0054897097870707,0.0066693932749331,0.2338349372148513,0.0266335494816303,0.0228140000253915,0.6142534017562866
dia18_utt6,How bad is this?,fear,disgust,fear,0.2340445220470428,0.3556607365608215,0.013064389117062,0.0256039574742317,0.1432428210973739,0.0571896210312843,0.1711939424276352
dia18_utt7,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",fear,sadness,fear,0.0421357750892639,0.0797768086194992,0.0298608634620904,0.0255429446697235,0.0134926242753863,0.7738965153694153,0.0352944917976856
dia18_utt8,I know! I know! And he totally freaked out and I can’t find him anywhere!,fear,surprise,fear,0.2877613306045532,0.0157072097063064,0.0412659458816051,0.070527471601963,0.0107614872977137,0.116555318236351,0.4574211537837982
dia18_utt9,What are you gonna do?,neutral,fear,neutral,0.0365383550524711,0.0105142565444111,0.7745410799980164,0.0190531201660633,0.0242807585746049,0.0305758509784936,0.1044965460896492
dia18_utt10,"Well, I’m never gonna listen to you again, that’s for sure!",anger,anger,anger,0.8119764924049377,0.118404135107994,0.0119562093168497,0.0326387695968151,0.0047225528396666,0.018894737586379,0.0014071514597162
dia18_utt11,"""Y’know, harm can it do if you go and put your name down?""",neutral,neutral,neutral,0.131334975361824,0.0047556622885167,0.0055359881371259,0.0318121202290058,0.8120058178901672,0.0140790166333317,0.0004764772893395
dia18_utt12,Rachel said that!,surprise,surprise,surprise,0.1537559479475021,0.0064458246342837,0.0086949281394481,0.0195332802832126,0.0138191450387239,0.0220879316329956,0.7756629586219788
dia18_utt13,Well Rachel’s not here!,anger,anger,anger,0.5048561096191406,0.008144374936819,0.026365203782916,0.0163888875395059,0.0264561101794242,0.1827780455350875,0.2350112795829773
dia19_utt0,"Come on, come on.",neutral,neutral,neutral,0.0207473486661911,0.0029939352534711,0.0038116306532174,0.0144526874646544,0.9344549775123596,0.0227976944297552,0.0007416211883537
dia19_utt1,"Damnit, damnit, damnit, damnit.",anger,anger,anger,0.4829924404621124,0.1451112031936645,0.1587782353162765,0.1212579756975174,0.0216662622988224,0.0613754875957965,0.0088184336200356
dia19_utt2,This is all your fault.,anger,neutral,anger,0.1826132833957672,0.0272614117711782,0.00796206202358,0.0163317434489727,0.5216556191444397,0.2432513833045959,0.000924507563468
dia19_utt3,"This is supposed to be, like, the greatest day of my life, y'know?",anger,anger,anger,0.3738503456115722,0.0056165619753301,0.0360577777028083,0.185466781258583,0.0182026680558919,0.273257315158844,0.1075486317276954
dia19_utt4,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,sadness,anger,0.316843718290329,0.0180714130401611,0.0094694895669817,0.0455075092613697,0.0645550116896629,0.542279839515686,0.0032730705570429
dia19_utt5,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,joy,anger,0.0591584779322147,0.0021338111255317,0.0062056398019194,0.7204725742340088,0.0508292987942695,0.1290894299745559,0.032110758125782
dia19_utt6,"No no no, believe me.",anger,neutral,anger,0.0519026517868042,0.0132572632282972,0.0848255828022956,0.1516966372728347,0.6096184253692627,0.0696015506982803,0.0190978981554508
dia19_utt7,"No one has been waiting for this as much as I have, ok?",anger,anger,anger,0.5112094283103943,0.0051487209275364,0.0206352546811103,0.0300158280879259,0.0745265930891037,0.3087347149848938,0.0497294925153255
dia19_utt8,And you know what the funny thing is?,neutral,neutral,neutral,0.0714829117059707,0.0114750396460294,0.002410618821159,0.3368338346481323,0.5495384931564331,0.0127134453505277,0.0155456596985459
dia19_utt9,"When this day is over, you get to go home with the baby, ok?",anger,neutral,anger,0.1363957524299621,0.0158204697072505,0.0168739128857851,0.0575476996600627,0.3998350203037262,0.3725696802139282,0.000957484007813
dia19_utt10,Where does that leave me?,sadness,sadness,sadness,0.1002111509442329,0.0136559437960386,0.0408655703067779,0.0289897061884403,0.2568185031414032,0.5509328246116638,0.0085262833163142
