sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia15_utt5,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,anger,0.7800732851028442,0.08636187016963959,0.00848139077425003,0.008363642729818821,0.0011109323240816593,0.1144077479839325,0.0012010721256956458
dia16_utt0,"Hey, Joey, could you pass the cheese?",neutral,neutral,neutral,0.0019916947931051254,0.0017002384411171079,0.00024141708854585886,0.009599657729268074,0.9830222725868225,0.0031089799012988806,0.00033574417466297746
dia16_utt1,"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,neutral,neutral,0.015036714263260365,0.0032478414941579103,0.005882584489881992,0.005692924838513136,0.8919865489006042,0.07730327546596527,0.0008501930860802531
dia16_utt2,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,neutral,neutral,0.003935638349503279,0.0012779543176293373,0.0006622242508456111,0.07554367184638977,0.9149085283279419,0.0022083891090005636,0.0014635652769356966
dia16_utt3,"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,joy,neutral,0.012569369748234749,0.0014115656958892941,0.0007129412260837853,0.553936779499054,0.4268163740634918,0.0014059244422242045,0.0031470360700041056
dia16_utt4,There’s like-there’s like 300 bucks in this one!,surprise,surprise,surprise,0.034343913197517395,0.03459452837705612,0.006280320696532726,0.08890038728713989,0.00847240723669529,0.009705079719424248,0.817703366279602
dia16_utt5,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,neutral,0.006888222880661488,0.005619248375296593,0.0004343887558206916,0.0577566958963871,0.918244481086731,0.010393157601356506,0.0006638324703089893
dia16_utt6,Could the waiters gather around to hear tonight’s specials?,neutral,joy,neutral,0.040808990597724915,0.0028083373326808214,0.0012489137006923556,0.6990824937820435,0.23961831629276276,0.007079043425619602,0.009353953413665295
dia16_utt7,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,neutral,neutral,0.03386786952614784,0.00852026604115963,0.002716601360589266,0.010181428864598274,0.9125024676322937,0.00953808706253767,0.022673359140753746
dia16_utt8,Because we can remember them.,neutral,neutral,neutral,0.0032673634123057127,0.0002655852003954351,0.0007065788377076387,0.010324157774448395,0.9812954664230347,0.0037844376638531685,0.00035643280716612935
dia16_utt9,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,anger,0.8201121091842651,0.027729077264666557,0.00933565478771925,0.011594550684094429,0.022539574652910233,0.09399347752332687,0.014695479534566402
dia17_utt0,Hey. When you guys were kids and you played,neutral,neutral,neutral,0.0007489742711186409,0.0011801186483353376,0.0007656305097043514,0.0041291662491858006,0.9894129633903503,0.0028899898752570152,0.000873232027515769
dia17_utt1,I was always Joanne.,neutral,neutral,neutral,0.04144548997282982,0.008063667453825474,0.003764075692743063,0.04681011289358139,0.8003491163253784,0.09277015924453735,0.006797324400395155
dia17_utt2,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,anger,neutral,0.5572953224182129,0.06639257818460464,0.011105295270681381,0.04879840090870857,0.21446582674980164,0.08649728447198868,0.015445240773260593
dia17_utt3,Ewww! Oh! It’s the Mattress King!,disgust,surprise,disgust,0.008218804374337196,0.009555447846651077,0.0008633051184006035,0.0030263978987932205,0.0013495809398591518,0.0022193044424057007,0.9747672080993652
dia17_utt4,Don’t look honey. Change the channel! Change the channel!,disgust,anger,disgust,0.7344033122062683,0.054088301956653595,0.09859117120504379,0.03498171642422676,0.0219448022544384,0.04076776280999184,0.015222915448248386
dia17_utt5,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,surprise,joy,0.05545996129512787,0.012391135096549988,0.0471905879676342,0.12163756042718887,0.10795601457357407,0.06345510482788086,0.5919097065925598
dia17_utt6,What a wank!,anger,joy,anger,0.1514560878276825,0.17586714029312134,0.005828503053635359,0.43055084347724915,0.017376508563756943,0.03092724271118641,0.18799373507499695
dia17_utt7,"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,surprise,anger,0.06670896708965302,0.06558730453252792,0.0029580886475741863,0.005488648544996977,0.004085969179868698,0.01490026991814375,0.8402707576751709
dia17_utt8,I know!,anger,surprise,anger,0.09030506759881973,0.005489709787070751,0.0066693932749331,0.23383493721485138,0.026633549481630325,0.02281400002539158,0.6142534017562866
dia17_utt9,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,anger,0.18920689821243286,0.18563392758369446,0.0028099569026380777,0.06923995912075043,0.444112628698349,0.1034049466252327,0.005591677967458963
dia17_utt10,And I’m appalled for you by the way.,anger,disgust,anger,0.11466055363416672,0.7228046655654907,0.0039409068413078785,0.03711888566613197,0.014494282193481922,0.10074680298566818,0.006233884021639824
dia17_utt11,"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,sadness,sadness,0.17407828569412231,0.005068962927907705,0.22238856554031372,0.0729060247540474,0.10183455795049667,0.3999546766281128,0.023768899962306023
dia17_utt12,Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,neutral,disgust,0.06905152648687363,0.19623877108097076,0.0014749745605513453,0.0599794015288353,0.6062342524528503,0.06487419456243515,0.0021469288039952517
dia17_utt13,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,neutral,anger,0.1302112638950348,0.03275992348790169,0.0017220013542100787,0.14516891539096832,0.6574838161468506,0.03196112811565399,0.0006929878145456314
dia17_utt14,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,neutral,disgust,0.017868943512439728,0.020148247480392456,0.01016922201961279,0.030123643577098846,0.8190193176269531,0.09933474659919739,0.003335946472361684
dia17_utt15,"Hey Pheebs, what are you doing?",neutral,neutral,neutral,0.003445913316681981,0.0007693870575167239,0.0018628626130521297,0.011145546101033688,0.9433855414390564,0.0033409909810870886,0.036049772053956985
dia17_utt16,"I’m, I’m freaking out!",fear,fear,fear,0.22932033240795135,0.06398360431194305,0.5593185424804688,0.01718474179506302,0.009850162081420422,0.07668527960777283,0.04365738108754158
dia17_utt17,Monica kinda trusted me with something and she shouldn’t have!,fear,anger,fear,0.5174047350883484,0.021693406626582146,0.1769285649061203,0.009285558015108109,0.007358679547905922,0.23064929246902466,0.03667979687452316
dia17_utt18,"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral,neutral,0.003066449426114559,0.0005421371315605938,0.0031619775108993053,0.005036989692598581,0.9743213653564453,0.00814826600253582,0.005722719244658947
dia17_utt19,Does Monica still turn on the lights in her bedroom?,neutral,neutral,neutral,0.00906393676996231,0.0017232822719961405,0.007108055055141449,0.0036674949806183577,0.9623717665672302,0.004519186913967133,0.011546230874955654
dia17_utt20,Um. yeah.,neutral,neutral,neutral,0.006579319015145302,0.00492141954600811,0.011564151383936405,0.022998878732323647,0.908008873462677,0.042198412120342255,0.003729007439687848
dia17_utt21,I am,neutral,neutral,neutral,0.0023429589346051216,0.00037720659747719765,0.0010684028966352344,0.004192705731838942,0.9823455214500427,0.0028261535335332155,0.006847009062767029
dia17_utt22,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,neutral,0.012413335964083672,0.0013801292516291142,0.002542290836572647,0.010923200286924839,0.970069944858551,0.002531066071242094,0.00014014453336130828
dia17_utt23,"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral,neutral,0.01908065192401409,0.004322539083659649,0.0021742121316492558,0.06433379650115967,0.8680292963981628,0.04164879769086838,0.00041077687637880445
dia17_utt24,"Look, honey, I have tried to make nice, it doesn’t work.",anger,sadness,anger,0.051861073821783066,0.007129727862775326,0.018699290230870247,0.007591423578560352,0.022854039445519447,0.8912997841835022,0.000564536836463958
dia17_utt25,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,neutral,neutral,0.17519380152225494,0.023022012785077095,0.005590213928371668,0.031415387988090515,0.5304896831512451,0.23318824172019958,0.0011006848653778434
dia17_utt26,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,anger,anger,0.4687463641166687,0.016556886956095695,0.02980799227952957,0.34920743107795715,0.06055876612663269,0.06535349786281586,0.009769009426236153
dia17_utt27,Like me tiny doctor!’,anger,joy,anger,0.2057763934135437,0.006941667757928371,0.00548383267596364,0.6274164319038391,0.034823499619960785,0.034692250192165375,0.08486588299274445
dia17_utt28,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,sadness,0.12976542115211487,0.0047418237663805485,0.04314550384879112,0.08241590857505798,0.01820896938443184,0.717739462852478,0.003982933703809977
dia17_utt29,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,neutral,anger,0.25086072087287903,0.04635600000619888,0.022680271416902542,0.033194951713085175,0.4249238073825836,0.22074496746063232,0.0012392952339723706
dia17_utt30,"Okay, well you are just gonna have too, okay.",anger,neutral,anger,0.04126425087451935,0.005810349714010954,0.001816009753383696,0.03837684541940689,0.8856177926063538,0.026584221050143242,0.0005304772057570517
dia17_utt31,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,anger,anger,0.9042407274246216,0.018229680135846138,0.004204068798571825,0.004612011834979057,0.006936535704880953,0.06079360842704773,0.000983279081992805
dia17_utt32,"Okay, okay, okay.  I’ll get the bagels.",neutral,neutral,neutral,0.0044481283985078335,0.0023276107385754585,0.002212188672274351,0.008407291024923325,0.9697917103767395,0.012559447437524796,0.0002536158717703074
dia18_utt0,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral,neutral,0.02541225217282772,0.00857413001358509,0.00733839301392436,0.014584030024707317,0.8804884552955627,0.018379537388682365,0.045223187655210495
dia18_utt1,"All right, then you'd better show me some of that too then.",neutral,neutral,neutral,0.007837201468646526,0.0034877874422818422,0.0005955176311545074,0.014040673151612282,0.9721164703369141,0.0016671650810167193,0.00025522394571453333
dia18_utt2,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,sadness,neutral,0.019876109436154366,0.008228526450693607,0.010932783596217632,0.2820068895816803,0.2858518064022064,0.36421382427215576,0.028890065848827362
dia19_utt0,Really? A purse?,surprise,surprise,surprise,0.002913389354944229,0.004063429310917854,0.001685375114902854,0.0017468053847551346,0.007618454284965992,0.0027484383899718523,0.9792240262031555
dia20_utt0,It's not a purse! It's a shoulder bag.,anger,surprise,anger,0.046244435012340546,0.03584117814898491,0.04509739577770233,0.014403106644749641,0.29740697145462036,0.0572538860142231,0.5037530064582825
dia20_utt1,It looks like a women's purse.,neutral,neutral,neutral,0.0032813814468681812,0.0124508710578084,0.006214730907231569,0.0055382526479661465,0.9255155324935913,0.01629316620528698,0.0307060144841671
dia20_utt2,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,neutral,0.06152384355664253,0.057174138724803925,0.01061466708779335,0.16872714459896088,0.405200719833374,0.041787561029195786,0.254971981048584
dia20_utt3,"See look,",neutral,neutral,neutral,0.01259681023657322,0.011485660448670387,0.002346766646951437,0.038756564259529114,0.8913125991821289,0.01468711905181408,0.02881455048918724
dia20_utt4,Exactly! Unisex!,neutral,joy,neutral,0.007750669959932566,0.0008715803851373494,0.001957390923053026,0.9035804867744446,0.06748497486114502,0.0032395340967923403,0.015115300193428993
dia20_utt5,Maybe you need sex.,neutral,neutral,neutral,0.0011348285479471087,0.0009150940459221601,0.0037659339141100645,0.0063410536386072636,0.9782670736312866,0.007713857106864452,0.00186214130371809
dia20_utt6,No! No Joey! U-N-I-sex.,joy,fear,joy,0.19554327428340912,0.14323954284191132,0.36277565360069275,0.11629711091518402,0.06212823465466499,0.10153637081384659,0.018479861319065094
dia20_utt7,"Well, I ain't gonna say no to that.",neutral,neutral,neutral,0.039763979613780975,0.005971213337033987,0.0035403836518526077,0.31505969166755676,0.6304945945739746,0.004309535957872868,0.0008605531766079366
dia21_utt0,"So, um, have you told your parents?",neutral,neutral,neutral,0.0018088006181642413,0.0007048304541967809,0.002496518660336733,0.004381758626550436,0.9698678255081177,0.020121201872825623,0.0006190261337906122
dia21_utt1,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,neutral,0.003927021753042936,0.0024604022037237883,0.0015565198846161366,0.011999995447695255,0.952284574508667,0.027316423133015633,0.00045509851770475507
dia21_utt2,Here you go.,neutral,neutral,neutral,0.001614477252587676,0.00042306946124881506,0.0005463291890919209,0.003397339256480336,0.9929726123809814,0.000848164374474436,0.00019795264233835042
dia21_utt3,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,neutral,0.07156571745872498,0.009809532202780247,0.016260426491498947,0.04228897765278816,0.7733474969863892,0.08385638147592545,0.0028714125510305166
dia21_utt4,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,sadness,sadness,0.058941781520843506,0.010183054953813553,0.1290891468524933,0.04391945153474808,0.2888964116573334,0.4669950008392334,0.001975104445591569
dia21_utt5,I love you Phoebe.,joy,joy,joy,0.019816724583506584,0.002005993854254484,0.005843985825777054,0.8644247055053711,0.06259915977716446,0.04238669201731682,0.0029227647464722395
dia21_utt6,So your brother's straigh huh? Seriously.,surprise,surprise,surprise,0.004503448493778706,0.0030185887590050697,0.000622656662017107,0.002079982543364167,0.00751185929402709,0.002630331553518772,0.979633092880249
