sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia13_utt11,Chandler's a girl!,surprise,surprise,surprise,0.006025899667292833,0.0013840047176927328,0.001308890525251627,0.005745524074882269,0.0032803078647702932,0.0023655893746763468,0.9798898696899414
dia13_utt12,"Oh God, kindergarten flashback.",surprise,surprise,surprise,0.020337846130132675,0.04951895773410797,0.01693008653819561,0.13363882899284363,0.25414177775382996,0.1403811126947403,0.3850513696670532
dia13_utt13,They musta read the sonogram wrong.,surprise,neutral,surprise,0.01678403653204441,0.008328321389853954,0.05154765024781227,0.08628524839878082,0.3921751081943512,0.3147522509098053,0.1301274597644806
dia13_utt14,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,surprise,surprise,0.01662779040634632,0.0042145708575844765,0.025157667696475983,0.017587810754776,0.027924219146370888,0.029150784015655518,0.8793371319770813
dia13_utt15,Chandler's a girl!,surprise,surprise,surprise,0.006025899667292833,0.0013840047176927328,0.001308890525251627,0.005745524074882269,0.0032803078647702932,0.0023655893746763468,0.9798898696899414
dia13_utt16,"Okay, keep saying it!",joy,anger,joy,0.6271084547042847,0.011973386630415916,0.010037443600594997,0.2857208847999573,0.045867569744586945,0.014635649509727955,0.004656599834561348
dia13_utt17,Am I too late?!,neutral,anger,neutral,0.6176018714904785,0.015540292486548424,0.06877835839986801,0.04092981293797493,0.056929148733615875,0.1117311492562294,0.0884893462061882
dia13_utt18,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,neutral,joy,0.012855936773121357,0.0055688899010419846,0.00594345573335886,0.07794944941997528,0.8722853064537048,0.023166581988334656,0.00223040534183383
dia13_utt19,We have our babies?,surprise,surprise,surprise,0.01310267485678196,0.002200174378231168,0.015202370472252369,0.014107514172792435,0.02834925428032875,0.027753788977861404,0.8992841243743896
dia13_utt20,Yeah.,joy,neutral,joy,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia13_utt21,"Oh, we have our babies.",joy,joy,joy,0.056267108768224716,0.006193605717271566,0.006291752681136131,0.5750244855880737,0.09627074748277664,0.2491772621870041,0.010775039903819561
dia14_utt0,Hey Toby!,joy,joy,joy,0.016507934778928757,0.0011513755889609456,0.0012276145862415433,0.8019035458564758,0.11895780265331268,0.0027323439717292786,0.05751936137676239
dia14_utt1,Hey Bobby.,neutral,neutral,neutral,0.0007999324589036405,0.00041024890379048884,0.0003541026671882719,0.0025441532488912344,0.9945623278617859,0.0008960454724729061,0.00043328606989234686
dia14_utt2,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,neutral,0.0016064445953816175,0.00043798983097076416,0.0008780313655734062,0.005066318437457085,0.9817283749580383,0.0030517103150486946,0.007231093477457762
dia14_utt3,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,neutral,0.002503486815840006,0.000406398787163198,0.002911538351327181,0.016555629670619965,0.9716742038726807,0.003489977912977338,0.002458827802911401
dia14_utt4,"I want to talk to that bastard, see what his problem is.",anger,disgust,anger,0.11041270196437836,0.49698176980018616,0.01464688591659069,0.04186461120843887,0.2879221737384796,0.045198116451501846,0.00297374720685184
dia14_utt5,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,sadness,sadness,0.06177130341529846,0.016027942299842834,0.007664111442863941,0.012705587781965733,0.031419798731803894,0.8694393038749695,0.0009719848167151213
dia14_utt6,Toby don’t.,sadness,neutral,sadness,0.019585035741329193,0.006196209229528904,0.021465543657541275,0.03319526091217995,0.8829413056373596,0.034203097224235535,0.002413540380075574
dia14_utt7,Bob!,sadness,surprise,sadness,0.2073429822921753,0.008336554281413555,0.004444600082933903,0.30903080105781555,0.07033979892730713,0.04859766736626625,0.3519076108932495
dia14_utt8,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,anger,0.9607557058334351,0.01506420411169529,0.01317773200571537,0.003926197998225689,0.0018167588859796524,0.004612029530107975,0.0006472949753515422
dia15_utt0,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,joy,joy,0.003708271309733391,0.0010260222479701042,0.000698210031259805,0.9607940316200256,0.004850273951888084,0.0019841166213154793,0.026939092203974724
dia15_utt1,I know! I found it on the street.,joy,surprise,joy,0.06620509177446365,0.0016342403832823038,0.006877256091684103,0.314416766166687,0.047372590750455856,0.01704736426472664,0.546446681022644
dia15_utt2,Are you serious—Really?! It’s in such good condition.,surprise,surprise,surprise,0.0031224829144775867,0.001115024439059198,0.0007460372871719301,0.0021470224019140005,0.0014929277822375298,0.0016043446958065033,0.9897721409797668
dia15_utt3,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia15_utt4,Wow! Whoa-whoa what’s under the covers?,surprise,surprise,surprise,0.0018508482025936246,0.003025164594873786,0.001232352340593934,0.002932984847575426,0.001869403524324298,0.001537596108391881,0.987551748752594
dia15_utt5,I don’t know.,neutral,neutral,neutral,0.000978942378424108,0.00040164656820707023,0.0034066487569361925,0.006345945410430431,0.9838302731513977,0.003780556609854102,0.001256049727089703
dia15_utt6,It’s moving.,fear,neutral,fear,0.04162691906094551,0.011013169772922993,0.006447195075452328,0.06960802525281906,0.6263035535812378,0.21875272691249847,0.02624853327870369
dia15_utt7,Ew.,disgust,disgust,disgust,0.01274813525378704,0.8647658824920654,0.006556828040629625,0.030411597341299057,0.012857943773269653,0.020543208345770836,0.052116330713033676
dia15_utt8,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,anger,fear,0.7050378322601318,0.04114542156457901,0.11460588127374649,0.03405258059501648,0.016425710171461105,0.03635719045996666,0.052375391125679016
dia15_utt9,Ooh! Ah! Okay!,fear,joy,fear,0.020128335803747177,0.0019759328570216894,0.0031061579938977957,0.7638120651245117,0.04220859706401825,0.005971426144242287,0.16279754042625427
dia16_utt0,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,joy,neutral,0.005852276924997568,0.0007666439050808549,0.0005151924560777843,0.6962528228759766,0.2897031307220459,0.0037621017545461655,0.003147809999063611
dia16_utt1,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,neutral,sadness,0.009720567613840103,0.0014448892325162888,0.003860675496980548,0.0688246414065361,0.8862591981887817,0.02740270085632801,0.002487354911863804
dia16_utt2,Oh just say it Kyle!,surprise,anger,surprise,0.5057013034820557,0.029425671324133873,0.05956406518816948,0.2614888548851013,0.0824102908372879,0.05297064036130905,0.008439116179943085
dia16_utt3,We’re gonna give it another try.,joy,neutral,joy,0.0019937939941883087,0.0009362279670313001,0.0020216547418385744,0.030083853751420975,0.9615285992622375,0.003062773961573839,0.00037317597889341414
dia16_utt4,What about her whining and her constant need for attention?!,anger,anger,anger,0.8914984464645386,0.06418032199144363,0.0011051015462726355,0.006076974794268608,0.010615624487400055,0.02425254136323929,0.002271083416417241
dia16_utt5,I’m gonna work on that.,neutral,neutral,neutral,0.0040257275104522705,0.003185347421094775,0.0026581929996609688,0.030658451840281487,0.944787859916687,0.014287054538726807,0.0003972587292082608
dia16_utt6,"Oh right, because you’re so capable of change.",anger,neutral,anger,0.03464306518435478,0.003493641270324588,0.003980392590165138,0.34701043367385864,0.5966801643371582,0.013188640587031841,0.0010036888998001814
dia16_utt7,"Y’know, he hums when he pees!",anger,anger,anger,0.27595794200897217,0.2622985541820526,0.003739210544154048,0.2628539502620697,0.09591775387525558,0.054543618112802505,0.04468894749879837
dia16_utt8,I do know.,neutral,neutral,neutral,0.00346404523588717,0.00042389315785840154,0.0024300061631947756,0.012214645743370056,0.9762718677520752,0.004316661041229963,0.0008789689163677394
dia16_utt9,"It makes him miss the bowl, but whatever.",disgust,neutral,disgust,0.03854217752814293,0.07331374287605286,0.001884040771983564,0.051451198756694794,0.6156250834465027,0.21712177991867065,0.002061981474980712
dia16_utt10,We’re so sorry.,sadness,sadness,sadness,0.0014059863751754165,0.0010703313164412975,0.005220147781074047,0.007395332213491201,0.006741304881870747,0.9769322872161865,0.0012345371069386601
dia16_utt11,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,sadness,anger,0.276622474193573,0.06544488668441772,0.07216151803731918,0.09794683754444122,0.16091756522655487,0.3251071572303772,0.0017995802918449044
dia16_utt12,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,neutral,anger,0.3326549232006073,0.018198370933532715,0.005513601936399937,0.12475983053445816,0.5087282657623291,0.00926986988633871,0.0008751488057896495
dia16_utt13,"Yeah, we’re gonna go.",neutral,neutral,neutral,0.00553768640384078,0.002653165953233838,0.005445090588182211,0.06507221609354019,0.9131930470466614,0.007407385390251875,0.0006914385594427586
dia16_utt14,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,sadness,sadness,0.011329283006489277,0.013694039545953274,0.017554065212607384,0.03786420077085495,0.07742545753717422,0.8407899141311646,0.001343087642453611
dia16_utt15,"Oh. Y’know, he hums while he does other stuff to.",neutral,neutral,neutral,0.0024926490150392056,0.002475298009812832,0.0008883135160431266,0.004699944984167814,0.9862755537033081,0.0028099105693399906,0.00035834850859828293
dia16_utt16,"Yeah, we're better off without them.",anger,neutral,anger,0.005533804651349783,0.004789111204445362,0.0005365220713429153,0.018144482746720314,0.9576291441917419,0.013066918589174747,0.0003000107535626739
dia16_utt17,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,anger,anger,0.5406259298324585,0.28786906599998474,0.007308779284358025,0.04005139693617821,0.046575140208005905,0.07627471536397934,0.001294993795454502
dia16_utt18,Divorced men’s club.,sadness,sadness,sadness,0.028753036633133888,0.011353530921041965,0.01617102324962616,0.018460018560290337,0.26219451427459717,0.6508646607398987,0.012203208170831203
dia17_utt0,Why isn’t that valet back with my Porsche?,anger,surprise,anger,0.10844158381223679,0.010308477096259594,0.013673738576471806,0.009215163066983223,0.37174397706985474,0.061320461332798004,0.4252966046333313
dia17_utt1,Maybe because you’ve got the keys?,anger,neutral,anger,0.00582028878852725,0.0005807424895465374,0.002793533494696021,0.006402567494660616,0.9705358147621155,0.009558909572660923,0.00430817436426878
dia17_utt2,This is totally your fault!,anger,anger,anger,0.8672703504562378,0.04594578593969345,0.004701351281255484,0.01313779503107071,0.005004510283470154,0.06182181462645531,0.0021184529177844524
dia17_utt3,My fault?! You threatened the judge!,anger,anger,anger,0.5074559450149536,0.006596987601369619,0.005602697841823101,0.007973974570631981,0.003835917916148901,0.04989134147763252,0.41864311695098877
dia17_utt4,"Well, you ripped the paper out of the court reporter’s machine!!",anger,anger,anger,0.9321684241294861,0.03220620006322861,0.0009294458432123065,0.015861377120018005,0.0020783713553100824,0.009365595877170563,0.007390554063022137
dia18_utt0,Phoebe!,neutral,joy,neutral,0.06930552423000336,0.001810558489523828,0.0035724386107176542,0.49693283438682556,0.01652395725250244,0.00916717667132616,0.40268754959106445
dia18_utt1,Yeah?,neutral,neutral,neutral,0.01623707264661789,0.004145617131143808,0.012595103122293949,0.02231290191411972,0.5227164626121521,0.02293267846107483,0.3990601599216461
dia18_utt2,Have you seen Chandler?!,neutral,neutral,neutral,0.26180118322372437,0.007329343352466822,0.013931024819612503,0.0387127660214901,0.49245917797088623,0.029453758150339127,0.1563127487897873
dia18_utt3,No! Why?,neutral,surprise,neutral,0.008949404582381248,0.002239023568108678,0.0029129707254469395,0.0037447973154485226,0.01937100477516651,0.004662195220589638,0.958120584487915
dia18_utt4,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,anger,fear,0.8696574568748474,0.010635919868946075,0.008135349489748478,0.01932172290980816,0.009207145310938358,0.06421341001987457,0.01882905326783657
dia18_utt5,I know!,fear,surprise,fear,0.09030506759881973,0.005489709787070751,0.0066693932749331,0.23383493721485138,0.026633549481630325,0.02281400002539158,0.6142534017562866
dia18_utt6,How bad is this?,fear,disgust,fear,0.23404452204704285,0.35566073656082153,0.013064389117062092,0.02560395747423172,0.14324282109737396,0.05718962103128433,0.1711939424276352
dia18_utt7,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",fear,sadness,fear,0.042135775089263916,0.0797768086194992,0.029860863462090492,0.02554294466972351,0.013492624275386333,0.7738965153694153,0.03529449179768562
dia18_utt8,I know! I know! And he totally freaked out and I can’t find him anywhere!,fear,surprise,fear,0.2877613306045532,0.015707209706306458,0.04126594588160515,0.07052747160196304,0.010761487297713757,0.11655531823635101,0.4574211537837982
dia18_utt9,What are you gonna do?,neutral,fear,neutral,0.03653835505247116,0.010514256544411182,0.7745410799980164,0.01905312016606331,0.024280758574604988,0.03057585097849369,0.1044965460896492
dia18_utt10,"Well, I’m never gonna listen to you again, that’s for sure!",anger,anger,anger,0.8119764924049377,0.11840413510799408,0.011956209316849709,0.03263876959681511,0.004722552839666605,0.01889473758637905,0.0014071514597162604
dia18_utt11,"""Y’know, harm can it do if you go and put your name down?""",neutral,neutral,neutral,0.13133497536182404,0.00475566228851676,0.005535988137125969,0.031812120229005814,0.8120058178901672,0.014079016633331776,0.0004764772893395275
dia18_utt12,Rachel said that!,surprise,surprise,surprise,0.15375594794750214,0.006445824634283781,0.008694928139448166,0.019533280283212662,0.013819145038723946,0.022087931632995605,0.7756629586219788
dia18_utt13,Well Rachel’s not here!,anger,anger,anger,0.5048561096191406,0.008144374936819077,0.02636520378291607,0.01638888753950596,0.026456110179424286,0.18277804553508759,0.2350112795829773
