sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia13_utt10,"Hey, where's his thing?",surprise,neutral,surprise,0.0008025479619391263,0.00043934749555774033,0.0004255249223206192,0.003133227117359638,0.9939382076263428,0.0006507895304821432,0.0006104012718424201
dia13_utt11,Chandler's a girl!,surprise,surprise,surprise,0.005820217542350292,0.0013582155806943774,0.0010504089295864105,0.006455272436141968,0.0023169429041445255,0.0022799193393439054,0.9807190895080566
dia13_utt12,"Oh God, kindergarten flashback.",surprise,surprise,surprise,0.017164018005132675,0.04278184846043587,0.016338380053639412,0.17306604981422424,0.2382582575082779,0.13763365149497986,0.3747577667236328
dia13_utt13,They musta read the sonogram wrong.,surprise,neutral,surprise,0.012286570854485035,0.007736369967460632,0.07765813916921616,0.0873892679810524,0.40612462162971497,0.25895097851753235,0.14985410869121552
dia13_utt14,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,surprise,surprise,0.013894637115299702,0.00362643925473094,0.027496319264173508,0.016164619475603104,0.019159426912665367,0.028212733566761017,0.8914457559585571
dia13_utt15,Chandler's a girl!,surprise,surprise,surprise,0.005820217542350292,0.0013582155806943774,0.0010504089295864105,0.006455272436141968,0.0023169429041445255,0.0022799193393439054,0.9807190895080566
dia13_utt16,"Okay, keep saying it!",joy,anger,joy,0.6170384287834167,0.009255867451429367,0.00850815698504448,0.31705188751220703,0.03535473346710205,0.00938732735812664,0.00340355490334332
dia13_utt17,Am I too late?!,neutral,anger,neutral,0.7668579816818237,0.009881545789539814,0.049629341810941696,0.02798927016556263,0.022176505997776985,0.07063495367765427,0.052830491214990616
dia13_utt18,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,neutral,joy,0.00572957145050168,0.0029263857286423445,0.003136764047667384,0.027266453951597214,0.9547273516654968,0.005617234855890274,0.0005962791037745774
dia13_utt19,We have our babies?,surprise,surprise,surprise,0.016501836478710175,0.0020743340719491243,0.02007729932665825,0.01906008832156658,0.045320406556129456,0.04017164558172226,0.8567942976951599
dia13_utt20,Yeah.,joy,neutral,joy,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia13_utt21,"Oh, we have our babies.",joy,joy,joy,0.03179803863167763,0.0020546496380120516,0.003408935619518161,0.8324185609817505,0.06166532263159752,0.06259146332740784,0.006063058506697416
dia14_utt0,Hey Toby!,joy,joy,joy,0.01412961632013321,0.0009841251885518432,0.001031953957863152,0.813372790813446,0.13384681940078735,0.0018440720159560442,0.034790683537721634
dia14_utt1,Hey Bobby.,neutral,neutral,neutral,0.0004576575884129852,0.0002883381093852222,0.0003185569657944143,0.0012463026214390993,0.9969813227653503,0.0004594783531501889,0.0002481778501532972
dia14_utt2,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,neutral,0.0010923384688794613,0.0002931152412202209,0.0007012026035226882,0.0032188035547733307,0.9876667261123657,0.0013013641582801938,0.00572638725861907
dia14_utt3,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,neutral,0.0011814176104962826,0.0002476113149896264,0.001999125350266695,0.007410533260554075,0.9866765737533569,0.001348041114397347,0.0011366155231371522
dia14_utt4,"I want to talk to that bastard, see what his problem is.",anger,neutral,anger,0.09153870493173599,0.2611326277256012,0.016406552866101265,0.06283034384250641,0.5460838675498962,0.018082354217767715,0.0039255558513104916
dia14_utt5,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,sadness,sadness,0.05012352392077446,0.008367041125893593,0.005523974075913429,0.009271415881812572,0.021185819059610367,0.904985785484314,0.0005424805567599833
dia14_utt6,Toby don’t.,sadness,neutral,sadness,0.009327511303126812,0.002706656465306878,0.014595246873795986,0.01605170965194702,0.9422721266746521,0.013813672587275505,0.0012330946046859026
dia14_utt7,Bob!,sadness,anger,sadness,0.37750789523124695,0.009433015249669552,0.004739834927022457,0.22307153046131134,0.06579483300447464,0.062276896089315414,0.257176011800766
dia14_utt8,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,anger,anger,0.9705172777175903,0.01028446201235056,0.011350446380674839,0.0037823349703103304,0.001193182310089469,0.0024380087852478027,0.000434291607234627
dia15_utt0,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,joy,joy,0.002117567928507924,0.0005286568775773048,0.00043918637675233185,0.9803990721702576,0.00291811372153461,0.0010735893156379461,0.012523921206593513
dia15_utt1,I know! I found it on the street.,joy,surprise,joy,0.07681450992822647,0.001505291904322803,0.0066039846278727055,0.27066197991371155,0.027286343276500702,0.012723552994430065,0.6044042706489563
dia15_utt2,Are you serious—Really?! It’s in such good condition.,surprise,surprise,surprise,0.0034255334176123142,0.0008910121396183968,0.0006219398346729577,0.0021485642064362764,0.001115436665713787,0.001447246060706675,0.9903501868247986
dia15_utt3,Yeah.,neutral,neutral,neutral,0.0014979186234995723,0.0015405169688165188,0.0011715092696249485,0.005870511755347252,0.981485903263092,0.007774490863084793,0.000659221550449729
dia15_utt4,Wow! Whoa-whoa what’s under the covers?,surprise,surprise,surprise,0.001816715463064611,0.0029240355361253023,0.0010599830420687795,0.00336260418407619,0.0012463423190638423,0.0015275944024324417,0.988062858581543
dia15_utt5,I don’t know.,neutral,neutral,neutral,0.0006042734021320939,0.00030039847479201853,0.003369066631421447,0.003987710457295179,0.9883849620819092,0.002477712230756879,0.0008758275071159005
dia15_utt6,It’s moving.,fear,neutral,fear,0.039240479469299316,0.013223840855062008,0.0065462286584079266,0.08683931082487106,0.6503958106040955,0.17831020057201385,0.02544413134455681
dia15_utt7,Ew.,disgust,disgust,disgust,0.008745439350605011,0.8965032696723938,0.005662350449711084,0.027941158041357994,0.009571989066898823,0.023518173024058342,0.028057707473635674
dia15_utt8,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,anger,fear,0.8091005682945251,0.027136845514178276,0.06448006629943848,0.026633912697434425,0.009105437435209751,0.023524267598986626,0.04001886770129204
dia15_utt9,Ooh! Ah! Okay!,fear,joy,fear,0.013676658272743225,0.0013328983914107084,0.002753655659034848,0.8292449712753296,0.03821858391165733,0.00399005739018321,0.11078320443630219
dia16_utt0,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,joy,neutral,0.0030435954686254263,0.00043860680307261646,0.0004465051169972867,0.7114160656929016,0.28149881958961487,0.001255846582353115,0.0019005764042958617
dia16_utt1,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,neutral,sadness,0.00432033184915781,0.0006956856814213097,0.002719248877838254,0.05215461552143097,0.9311865568161011,0.007338112220168114,0.0015854485100135207
dia16_utt2,Oh just say it Kyle!,surprise,anger,surprise,0.4713139533996582,0.023349469527602196,0.06817244738340378,0.31520166993141174,0.07316581904888153,0.04216327890753746,0.006633392069488764
dia16_utt3,We’re gonna give it another try.,joy,neutral,joy,0.0011585040483623743,0.0006519226590171456,0.0020031360909342766,0.02207169309258461,0.9723301529884338,0.0014794602757319808,0.0003051612584386021
dia16_utt4,What about her whining and her constant need for attention?!,anger,anger,anger,0.9443234205245972,0.031088093295693398,0.0008055382641032338,0.004981013014912605,0.006243191193789244,0.011706537567079067,0.0008522748248651624
dia16_utt5,I’m gonna work on that.,neutral,neutral,neutral,0.002286114962771535,0.002325606532394886,0.0025556725449860096,0.02017000876367092,0.9644181132316589,0.007924308069050312,0.00032008104608394206
dia16_utt6,"Oh right, because you’re so capable of change.",anger,neutral,anger,0.022799238562583923,0.0023836959153413773,0.0039047468453645706,0.3410503566265106,0.6221612095832825,0.007006837520748377,0.0006939478334970772
dia16_utt7,"Y’know, he hums when he pees!",anger,joy,anger,0.27126631140708923,0.27350807189941406,0.0030867774039506912,0.2761640250682831,0.1046605333685875,0.04577229917049408,0.025541970506310463
dia16_utt8,I do know.,neutral,neutral,neutral,0.0016232106136158109,0.0002558694395702332,0.002058318816125393,0.007222447544336319,0.9861767888069153,0.0020807592663913965,0.0005826555425301194
dia16_utt9,"It makes him miss the bowl, but whatever.",disgust,neutral,disgust,0.022653253749012947,0.04854857549071312,0.0012819592375308275,0.03742924705147743,0.7880069017410278,0.10080525279045105,0.0012747158762067556
dia16_utt10,We’re so sorry.,sadness,sadness,sadness,0.0007882259669713676,0.0008276951848529279,0.004681217018514872,0.006522385869175196,0.005586795974522829,0.9805539846420288,0.001039685681462288
dia16_utt11,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,anger,anger,0.26634636521339417,0.05648748576641083,0.09012739360332489,0.14693285524845123,0.24841289222240448,0.19037705659866333,0.001315891626290977
dia16_utt12,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,neutral,anger,0.2059519737958908,0.009439060464501381,0.005634906701743603,0.11701470613479614,0.6571747064590454,0.004110847134143114,0.0006737565854564309
dia16_utt13,"Yeah, we’re gonna go.",neutral,neutral,neutral,0.004390385001897812,0.002739070216193795,0.0071979304775595665,0.05046562850475311,0.9290701746940613,0.005414413288235664,0.0007223542779684067
dia16_utt14,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,sadness,sadness,0.006427852902561426,0.013143831863999367,0.01113153900951147,0.031158234924077988,0.05803919956088066,0.8793352842330933,0.000764041964430362
dia16_utt15,"Oh. Y’know, he hums while he does other stuff to.",neutral,neutral,neutral,0.0013114623725414276,0.0013660253025591373,0.0007216979283839464,0.0018885544268414378,0.9933260679244995,0.001164055080153048,0.00022216887737158686
dia16_utt16,"Yeah, we're better off without them.",anger,neutral,anger,0.002182341180741787,0.0020857276394963264,0.0004117356729693711,0.00876806490123272,0.9838628172874451,0.0025395287666469812,0.00014982825086917728
dia16_utt17,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,anger,anger,0.4921829104423523,0.3184804320335388,0.009547987021505833,0.050506558269262314,0.08611109852790833,0.04233427718281746,0.0008367128320969641
dia16_utt18,Divorced men’s club.,sadness,sadness,sadness,0.022040434181690216,0.010347399860620499,0.01598658226430416,0.01631254516541958,0.4525519609451294,0.4701211154460907,0.012639994733035564
dia17_utt0,Why isn’t that valet back with my Porsche?,anger,neutral,anger,0.17610999941825867,0.010947891511023045,0.012202710844576359,0.008752129971981049,0.4071182608604431,0.04548029974102974,0.33938872814178467
dia17_utt1,Maybe because you’ve got the keys?,anger,neutral,anger,0.002404961735010147,0.00027072348166257143,0.0022356929257512093,0.0030697889160364866,0.9855872392654419,0.004216067958623171,0.002215610584244132
dia17_utt2,This is totally your fault!,anger,anger,anger,0.9266390204429626,0.025205425918102264,0.0031038399320095778,0.00910915620625019,0.0020399203058332205,0.03279510512948036,0.0011074863141402602
dia17_utt3,My fault?! You threatened the judge!,anger,anger,anger,0.6761807799339294,0.004356621764600277,0.004855858627706766,0.007379461545497179,0.0023353341966867447,0.045959968119859695,0.2589320242404938
dia17_utt4,"Well, you ripped the paper out of the court reporter’s machine!!",anger,anger,anger,0.947319746017456,0.020846081897616386,0.0005736895254813135,0.02050674334168434,0.001186882727779448,0.004736212082207203,0.004830680321902037
dia18_utt0,Phoebe!,neutral,joy,neutral,0.10925272852182388,0.0023581834975630045,0.004066526424139738,0.42975395917892456,0.01494680531322956,0.011401836760342121,0.42821988463401794
dia18_utt1,Yeah?,neutral,neutral,neutral,0.01575232669711113,0.004355780314654112,0.014821055345237255,0.022325918078422546,0.6535534262657166,0.025635268539190292,0.26355621218681335
dia18_utt2,Have you seen Chandler?!,neutral,neutral,neutral,0.3351620137691498,0.008596198633313179,0.011271437630057335,0.04796844720840454,0.4896247684955597,0.02259397879242897,0.08478306233882904
dia18_utt3,No! Why?,neutral,surprise,neutral,0.007095774170011282,0.002157178008928895,0.002415349707007408,0.0033710855059325695,0.01813637837767601,0.004141903482377529,0.9626822471618652
dia18_utt4,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,anger,fear,0.9519493579864502,0.0064636957831680775,0.003401742782443762,0.00554861593991518,0.002209934638813138,0.024969113990664482,0.0054575055837631226
dia18_utt5,I know!,fear,surprise,fear,0.07898296415805817,0.005500638857483864,0.006514272186905146,0.26725515723228455,0.027472224086523056,0.023049453273415565,0.591225266456604
dia18_utt6,How bad is this?,fear,disgust,fear,0.23907823860645294,0.3648369014263153,0.010729356668889523,0.017940707504749298,0.06068693846464157,0.030369458720088005,0.27635839581489563
dia18_utt7,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",fear,sadness,fear,0.02918911911547184,0.07186420261859894,0.031572043895721436,0.024075832217931747,0.010849489830434322,0.8101028203964233,0.02234651893377304
dia18_utt8,I know! I know! And he totally freaked out and I can’t find him anywhere!,fear,surprise,fear,0.30867570638656616,0.01700378581881523,0.06876923888921738,0.0787530168890953,0.011906205676496029,0.1606665551662445,0.35422542691230774
dia18_utt9,What are you gonna do?,neutral,fear,neutral,0.024930300191044807,0.008712329901754856,0.8043270111083984,0.015564740635454655,0.01400170847773552,0.0273299477994442,0.10513392835855484
dia18_utt10,"Well, I’m never gonna listen to you again, that’s for sure!",anger,anger,anger,0.8291112184524536,0.11172635853290558,0.011519678868353367,0.032787419855594635,0.0027807787992060184,0.010842935182154179,0.0012315476778894663
dia18_utt11,"""Y’know, harm can it do if you go and put your name down?""",neutral,neutral,neutral,0.0381702221930027,0.001592688262462616,0.0026948980521410704,0.014283975586295128,0.9406315684318542,0.002411264693364501,0.0002154151734430343
dia18_utt12,Rachel said that!,surprise,surprise,surprise,0.17088188230991364,0.005598708521574736,0.008368605747818947,0.017238907516002655,0.010871893726289272,0.021160684525966644,0.7658792734146118
